2305,2183,1954,2150,2183,2150,2179,2150,1192,2473,2551,523,188,189,42,793,943,793,1734,1715,163,1831,1836,415,712,1965,712,681,712,2664,2102,2664,2102,189,2102,144,444,753,409,753,
2130,2030,2130,2030,2128,2479,2128,2030,743,163,1098,163,1792,430,2033,2622,2033,2622,2033,2622,2033,2622,2033,430,1568,1053,1197,1053,1568,1328,785,1328,785,862,785,1513,1328,785,1513,1812,
2567,2498,2499,1418,989,1068,989,1418,726,1418,726,1068,359,2505,359,1787,2676,1787,2499,2500,2498,2567,2498,2322,2500,2498,2147,2498,359,808,1320,1300,1320,808,1320,1300,1320,1300,1320,808,
1046,1121,643,50,643,222,643,583,643,50,583,643,2489,2371,1126,1212,819,817,1367,817,819,818,1212,1126,583,643,1904,2556,1904,643,1121,1046,1345,1047,1344,1121,643,2489,2372,1126,
1991,2510,1713,2510,1977,2510,1977,2219,2153,1977,2219,2008,2153,889,904,889,892,904,892,1713,138,1713,1978,1713,468,2377,491,2318,491,468,2377,2025,2153,889,2153,115,2421,115,904,889,
163,346,132,346,363,346,337,363,143,180,350,770,1285,405,1285,1382,1313,1382,1313,1623,1313,1382,1285,1298,407,1298,409,2582,409,753,444,144,444,144,188,523,508,317,417,317,
182,468,896,468,182,468,1713,1992,2153,2002,2153,1713,1992,1713,41,352,1372,352,41,2456,1742,2456,41,533,777,533,777,533,41,94,126,94,41,1713,1716,892,1713,468,896,888,
308,1456,1343,1364,1469,1456,1343,1456,308,9,453,514,506,514,569,767,255,70,931,1463,931,1053,1197,1053,1191,1053,1607,848,1400,967,56,1027,56,967,1394,967,689,1580,689,967,
1460,924,1460,672,2360,400,2360,574,1006,2040,2360,1006,574,242,14,242,574,2040,2360,556,615,555,556,555,615,614,615,555,615,556,2354,556,2360,2273,2360,574,549,672,549,574,
1865,2107,2046,616,613,232,613,14,8,14,708,1116,736,14,268,258,268,2046,616,613,2496,613,2107,613,616,268,2571,613,2107,1953,2107,2571,2107,2046,616,268,2571,268,613,232,
